student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
10948,21,Male,6.71,EEE,Tier 2,3,3,1,78.45808694461374,86.8884700375763,48.787504504007785,74.97277621119186,2,4,920,47.26626786227212,86.61650356494208,1,45.8407230078242,30.81068806260818,No,7.0,3.2
69898,22,Female,5.85,EEE,Tier 2,1,3,2,47.11586882970404,70.52907211147459,51.96381578046251,94.58517883881142,1,7,528,66.69282391102884,87.20753742485829,0,53.62285954019032,56.209151865680255,No,6.0,4.9
98052,21,Male,8.01,EEE,Tier 2,1,2,1,58.77731483875516,75.16983935341942,40.893338603802974,70.67616848913961,2,8,186,74.50674846401067,73.97203717685085,1,68.83592488419565,59.858125031470415,No,8.0,2.4
63629,18,Female,8.92,ECE,Tier 2,0,2,2,68.98824177080326,76.28287059911833,58.45094031197395,64.42404708035359,0,6,181,72.00058129584478,69.49243174664142,1,57.80794536042272,72.53526001472476,No,5.7,3.7
14665,22,Male,6.92,CSE,Tier 2,0,3,2,80.81337389183771,67.88077904985224,83.75457497649036,76.12901550517422,1,7,861,46.65760066078423,77.32814119389003,0,61.9740662805039,98.54484041162716,Yes,8.7,4.4
4362,24,Male,6.44,CSE,Tier 2,1,4,2,69.72696670236813,43.75812174311108,67.30823974805293,72.54127219490445,0,0,399,77.97447842755258,78.84181273881953,1,50.818013462080536,73.99307210404346,Yes,7.5,5.2
33449,24,Male,8.83,Mechanical,Tier 2,0,2,4,96.82985396589666,37.38699321391728,60.88621496154087,86.87939071108632,0,5,790,78.15420852800632,82.09310738861934,0,40.51542351726696,51.430185427743616,No,6.5,5.2
62354,22,Male,5.92,CSE,Tier 2,2,4,2,45.75100077811241,69.053307718507,83.05073282136706,59.45690377967246,1,9,798,59.79331720425786,92.81191413479442,0,59.73532888366281,100.0,Yes,6.8,2.6
2765,24,Female,7.48,IT,Tier 2,4,3,1,48.84618266346703,69.26395467878947,59.82732892447781,46.71217198478789,0,4,668,49.0863796600748,97.2142639499548,0,51.55840419226004,54.793668688946205,Yes,6.8,4.1
79878,19,Female,7.88,Mechanical,Tier 1,1,6,1,48.10263625755894,51.32373858496211,64.78218170525629,67.34675195377672,1,5,885,68.08990306217682,100.0,0,39.3945611976368,93.311626518094,Yes,7.0,4.7
74605,20,Female,7.17,CSE,Tier 2,1,3,2,47.82282861159713,55.81951735162599,77.14015123833975,63.32864681211223,0,3,730,95.04673106918544,83.7927132337356,1,65.81309548681585,73.99905965192453,Yes,7.0,0.5
66233,21,Female,6.24,Mechanical,Tier 2,1,1,3,79.64165540713341,29.106272274286987,62.82831341803446,54.8774308250804,0,3,329,78.62869797671831,87.19255772760572,0,58.537746055490594,68.08910307632857,Yes,8.0,2.4
4609,24,Male,6.5,CSE,Tier 3,2,2,5,65.86154682476875,65.6869539719505,55.78906487587136,60.44318744210628,2,3,588,67.40963966422414,75.66491317276589,1,51.090999380710265,98.09587237879774,No,8.4,1.2
81163,20,Male,8.45,CSE,Tier 3,1,3,2,62.28876168139101,68.13695705675603,75.34637663483335,99.39388307723917,1,5,298,41.59908378581058,86.49065828806535,0,59.92646568751002,80.18880359807575,Yes,7.1,6.5
41652,24,Male,8.41,Civil,Tier 3,1,3,0,92.63992611110795,57.68316623822281,71.74251535403819,51.13189373104834,0,3,505,72.0660824111424,75.88052173900405,0,47.76896696165285,46.35178362158855,No,5.4,3.8
13328,18,Female,7.26,IT,Tier 2,1,2,1,70.58615518895508,80.12626938413268,60.78172534710073,67.72927929974679,3,5,381,71.41332299720709,67.5522177485348,0,62.022787160677744,70.90301047887029,Yes,7.4,3.2
23379,19,Male,8.16,CSE,Tier 2,5,6,1,56.79606359100915,59.48702329162269,64.40566124269453,73.16688954005916,1,5,748,68.24081889488976,81.83053056292263,0,42.60721106861648,35.67876132861933,No,5.6,4.6
98736,24,Male,8.45,Mechanical,Tier 2,3,1,6,67.81268379517441,35.62996348912982,76.18611070574163,46.55697510591978,0,6,955,78.6508906371745,79.76253629035442,0,100.0,86.22395352161604,Yes,4.7,2.5
477,21,Female,8.86,CSE,Tier 2,2,5,5,61.04707547991662,91.75804953942466,70.29141308958287,65.29718277379229,1,0,725,85.02257465028995,78.68775996051784,0,45.58739116196225,82.2539843649349,No,9.1,4.2
47252,22,Female,8.01,Mechanical,Tier 1,3,1,4,82.60438187108498,66.35148946989317,92.33396005092176,71.94530101580008,1,1,110,84.7664793410558,76.2553797263572,0,70.15686158714837,74.60741717205995,Yes,6.3,3.5
30099,20,Female,5.67,IT,Tier 3,0,2,4,48.6647206039104,74.29882472170728,79.00886399425804,72.60057362029809,1,2,384,75.9467116995592,78.92147658778399,1,67.83025544785745,79.85737434569492,No,9.7,3.4
25141,20,Male,7.43,ECE,Tier 3,2,2,0,58.00861782004521,90.74816780101789,41.72141148882413,82.97289364670625,0,4,679,66.0750057700273,75.61130997417035,1,86.107473951744,21.31293909738497,Yes,6.8,1.6
11736,22,Female,7.15,Civil,Tier 2,1,6,3,71.81656284465247,100.0,77.90428404548976,55.23298904809656,0,3,431,64.9601715986816,83.34008994551341,0,54.40931989670534,93.64785462394468,No,7.2,2.6
56282,22,Male,6.72,CSE,Tier 3,1,2,3,75.3676018938764,61.70951467841111,56.897148447286696,65.56996309526352,0,1,587,63.91755221058392,85.30594881171253,0,46.4445362362432,100.0,No,4.8,0.5
17832,19,Female,7.61,IT,Tier 2,3,3,0,90.51043639055382,53.95732758728296,70.87282747734147,77.54743006002815,0,3,849,66.58630373111322,100.0,0,96.7842898524318,30.465016771526223,Yes,6.4,5.4
36083,18,Male,7.89,CSE,Tier 2,2,1,1,76.13065576681018,62.33971067135624,74.55703135022526,61.00593510909103,0,3,163,75.23553793048919,66.61610917200605,0,46.59981200815064,25.96206040373616,Yes,5.8,3.0
21617,20,Female,7.47,EEE,Tier 2,3,4,1,92.15629733528787,67.2840860829208,76.03531395782069,68.3574641661035,0,5,891,61.62658247794034,67.89442619342485,0,59.15767431636283,28.8528670282378,No,6.8,3.7
64674,19,Male,8.06,Civil,Tier 3,0,2,2,42.58613506405023,47.153520452638105,70.02684394571332,49.51574193824348,0,7,488,58.641462310537776,73.7275664082613,0,54.30893240353585,69.0922718131768,No,6.7,2.7
37502,21,Female,8.41,Civil,Tier 1,3,7,4,75.24236824912958,70.60004433337998,73.84034436354293,67.65011100960692,2,4,219,89.33336670245845,84.98491663102483,1,58.1028275679773,57.84801128220086,No,5.6,6.2
36786,24,Male,7.26,CSE,Tier 3,2,3,2,84.41411797382715,71.49616249947297,79.01317192319995,64.0536227284208,2,2,532,43.31405801183657,100.0,0,93.18446750759884,59.15269365549915,Yes,5.5,1.8
27419,18,Female,8.74,EEE,Tier 2,3,3,3,85.17538944808662,68.81662506924667,56.49545517380159,62.69761674086877,1,7,296,67.5428265707414,83.20936715617714,2,78.30757250851956,68.8866483096121,Yes,6.1,2.5
77665,22,Male,6.0,IT,Tier 1,1,7,3,82.0647122789825,50.61348659389436,66.34829306738897,62.20508631040848,0,1,85,72.87960917154659,84.01262603598865,0,46.77182382916317,37.2254276837936,No,4.5,1.4
13578,21,Female,6.2,EEE,Tier 2,2,2,2,76.68272211882629,95.10630108574097,67.55942675741295,35.754744366320075,0,5,917,83.79577593212906,99.27517682172116,1,87.06274950256967,58.89860178012726,Yes,7.2,5.4
44543,21,Female,7.92,CSE,Tier 2,0,2,2,72.07826320309016,48.98353281739954,61.44570378160812,79.63189060961766,0,5,148,61.466285452379765,98.37553120539911,0,48.86844604958601,75.82373355341423,Yes,7.9,3.2
87623,18,Male,6.08,CSE,Tier 1,2,3,3,74.91335192014303,60.77401860980591,68.61601104179151,80.6923649787882,1,3,718,81.81413002842378,85.6494841019612,1,84.02677813849407,51.99418663486814,Yes,3.4,3.5
5429,21,Female,8.82,Civil,Tier 3,1,3,2,83.08529897835604,51.35103438802125,60.74669936427036,61.201546940562494,1,6,80,78.580561766177,100.0,1,31.17147490320722,52.82103228124006,No,8.3,3.2
93082,19,Female,7.58,IT,Tier 3,1,2,4,64.09494858024505,83.23152122706189,53.69710801276784,85.25582475954012,2,2,787,69.92399307848768,78.87430589754386,0,83.61409596283636,42.94477204644512,Yes,4.9,0.5
34267,21,Male,6.75,IT,Tier 3,0,8,0,64.20997582559004,70.82436577640861,71.8131142014965,83.46830579606657,2,5,351,62.04429681394861,75.11110168204189,2,93.98512289890328,61.20806382217249,Yes,8.5,2.7
78969,23,Female,8.32,Civil,Tier 3,5,2,3,47.727882750609794,56.69580704482362,55.25871189863979,55.5926591341872,1,5,605,74.5827516721832,68.8753900397694,0,39.4723014400757,57.75081039431605,Yes,8.4,4.7
15880,22,Male,7.51,CSE,Tier 3,1,4,2,68.26109982533362,40.61854040210726,65.79738420568874,62.023952372836256,2,3,513,78.9298550452682,73.36383343075929,0,72.8572861633435,75.52871374611667,No,5.7,3.0
77878,18,Female,6.92,EEE,Tier 3,1,4,0,82.97222952258407,71.24189390075605,72.96846233906388,100.0,1,5,917,70.07049850012037,75.51155258958572,1,40.187174736241694,55.46661022101013,No,5.5,7.0
95268,22,Male,7.89,CSE,Tier 3,1,3,0,68.17977717962366,72.04454644165645,72.97754433196621,60.83097243091456,0,3,293,57.18613227132277,72.7252450311887,1,52.96090312807459,46.62381810490575,Yes,9.4,2.7
31004,24,Female,8.17,ECE,Tier 3,4,1,3,75.20707679861052,64.089429036454,51.67331537526396,86.41541101329798,0,3,797,75.2210605741593,95.78120827677724,1,61.70116734658689,57.18446064353329,No,6.3,1.6
51248,22,Female,9.02,ECE,Tier 3,0,3,2,69.55100695286049,57.82663197289277,65.67995818344806,78.77805180489685,2,2,251,77.06945552558682,80.4379128742657,0,86.36020383595648,26.45003575725186,Yes,5.4,5.2
68164,24,Male,8.18,EEE,Tier 3,1,2,2,33.39718408617867,90.47382627816305,64.88078785030837,47.27467473854263,0,6,162,84.61735769114046,82.4117545041437,0,77.22432166115499,77.80215204936937,Yes,6.1,2.5
84702,23,Male,7.25,Mechanical,Tier 2,0,8,1,85.17923685034727,56.90932821484809,55.62798556930535,74.59045835434205,2,2,996,55.75660578878495,96.76313960772018,1,74.85519252849426,74.97491907868775,No,7.5,2.6
94506,23,Male,7.92,ECE,Tier 2,1,2,2,55.84264632023936,53.3038667600261,78.6194617711869,78.5051382740245,0,6,400,60.72586479697272,83.72559762962237,0,91.61617532238664,30.094502205256845,Yes,7.0,4.2
68687,19,Male,8.0,ECE,Tier 1,2,2,7,87.15270420497455,76.32135681942027,54.63424714633415,40.21630315234104,4,3,334,61.63980393185141,74.97543896236053,0,54.3898174676219,50.557228766658135,No,6.3,0.5
10816,21,Male,6.33,CSE,Tier 2,3,2,1,54.91183322605208,53.27872655176167,76.31385546403692,59.55872621651808,1,3,242,53.68166544228691,88.75903925316567,0,41.56440809136412,32.9771734421272,Yes,8.0,5.3
72189,21,Female,7.16,ECE,Tier 2,1,4,3,69.58352907071941,71.29151717304998,57.01004687963784,61.201958534623074,1,2,104,62.46580021721164,86.16642451364127,0,56.69539465676477,44.78855565220208,No,9.0,1.8
81591,18,Female,8.92,CSE,Tier 3,2,4,1,83.53928091277392,55.494481130339786,76.07438167132851,54.76352384698305,1,6,762,60.31712412751537,100.0,0,63.892134463494514,41.47216298216007,No,5.1,2.4
25988,21,Male,7.05,EEE,Tier 2,3,2,3,73.42200173896309,80.71288053718305,72.91979280732124,68.30983907018118,1,5,584,68.1693300561047,85.21467332267443,0,80.22859571961104,38.29196680104151,No,8.9,2.7
45393,20,Female,7.14,Mechanical,Tier 3,1,3,3,70.80727281689651,62.35763099685486,55.65491474715007,87.5272350092735,0,7,105,64.64034263413201,72.80185593405723,2,70.7172695420637,73.73213306496262,Yes,5.8,3.3
93881,24,Female,7.95,CSE,Tier 2,2,5,0,79.34582679135957,65.6467861519332,68.87948072931734,75.08821545677935,1,5,115,73.23624462370219,88.41166511324273,0,62.771464706111225,67.76395288895417,Yes,6.0,4.0
64259,23,Male,6.59,ECE,Tier 1,0,4,4,69.42960130839535,63.00073951585222,68.1920754917056,61.07873748993956,2,4,665,84.18789856430826,95.28164266118766,0,64.54046617137907,8.593734578073878,Yes,5.4,4.4
76512,19,Female,6.41,CSE,Tier 2,1,0,1,96.86750756053124,68.13048945916961,63.85198871700486,70.9106053497181,1,3,951,63.02169981660475,91.45988856808272,1,65.1694829555017,56.76136960057929,Yes,6.1,1.4
98139,19,Male,6.07,ECE,Tier 2,0,5,6,61.291088272970086,82.00082877170979,76.84446178024183,65.50631126293364,3,9,337,77.23925867285885,91.258611770829,0,86.95573252666897,49.31346158025315,Yes,7.0,2.5
97717,22,Male,6.77,Mechanical,Tier 2,3,4,0,66.60432436867308,69.08737741457153,76.15406231957405,44.08156479129566,0,6,806,84.5888759205557,86.99416177234072,1,71.47311622729269,59.799972554853845,No,9.9,5.9
7363,19,Female,6.72,CSE,Tier 2,3,2,2,70.01262450552231,43.40448397043524,95.25920845417328,69.90582056489059,0,2,736,72.8574153908894,81.86176680986851,0,85.53076527638062,43.34969172491802,No,4.8,0.9
6492,22,Female,6.23,CSE,Tier 3,1,2,2,66.3100132425285,63.025888602692135,72.510609326935,32.21223630172919,1,6,163,79.24071413352043,83.1436695821786,1,63.8699131398845,61.671428441303945,No,8.5,4.9
14832,19,Female,6.48,Mechanical,Tier 1,1,0,4,42.40853437652114,57.312666275618064,67.43033977491211,70.35272765308652,2,0,428,73.18236992564027,74.12213973611424,1,43.5802462914461,40.81642966734323,Yes,9.7,2.4
82347,20,Male,7.32,EEE,Tier 2,1,0,4,73.36338308189691,66.30558266609064,65.69683163366429,55.15080444822236,0,6,742,71.29539936543884,60.25746942657591,2,60.38390171020922,50.57944311185812,Yes,4.4,1.6
49857,18,Male,7.67,CSE,Tier 2,2,3,1,76.26655875465035,58.744004265577374,64.81142488435825,61.86527330008067,1,3,730,87.3755497953369,67.88719741233592,0,65.58531195842806,12.703046596633063,Yes,6.3,5.1
26054,22,Male,8.25,Civil,Tier 3,1,4,1,88.08117553430131,69.60510103703803,61.83348899267634,68.39326047846947,5,4,544,63.22033094235283,82.22213450666295,0,71.4940415888897,67.47246663527457,Yes,6.4,3.4
88063,22,Female,6.73,CSE,Tier 2,2,3,0,61.78011385007296,84.5382338776963,54.69604158674957,64.67233383494887,0,2,112,36.80997819320039,75.08887011937833,0,48.38485781909544,50.28394303109731,Yes,7.2,1.6
72991,20,Female,6.69,IT,Tier 2,1,4,1,44.69164062704267,49.77755416808375,67.38114659859306,84.63248916240988,1,1,559,33.131800122413495,93.1919913688632,0,86.00714070001789,31.864948642553703,No,5.8,3.5
54394,20,Female,8.03,ECE,Tier 2,2,6,0,35.76617968536869,61.33123618933688,74.53602980911889,86.0593744851679,1,4,995,77.0581008795756,96.20764087286638,0,69.16493361415306,46.94545000788244,No,6.6,3.5
39346,22,Female,7.74,CSE,Tier 2,1,4,2,70.92058351450929,78.83359803100872,51.7733559417599,63.26009210711644,1,4,376,71.67853918772023,76.0441477965115,0,91.07053142077145,93.55866489682084,No,6.8,4.9
21730,24,Male,6.57,ECE,Tier 2,1,9,4,78.15016531481193,73.48686699971137,55.08445320465139,54.282213428570245,0,7,643,62.853685965829314,90.52390597543652,0,63.24229661180782,48.75448249900006,No,7.4,1.8
49683,19,Female,5.78,Civil,Tier 3,1,6,2,90.48086781007784,61.92173023046067,63.5177549631358,84.5182436701532,0,3,613,76.39583423115658,76.74351894471621,0,100.0,85.05590237194255,No,7.3,1.9
52826,24,Female,7.67,CSE,Tier 3,0,3,4,63.66034085597008,70.00786929307351,63.02932406077719,72.88872874966464,0,7,585,56.39675478459114,77.0277546615362,0,78.63019378082744,94.74621492123276,No,6.9,4.0
46853,20,Male,6.53,ECE,Tier 1,0,5,2,81.30064421745509,85.36180355765048,73.03980713796224,69.79790104704331,1,4,832,76.29432597639767,81.33031224255083,0,62.34113941237376,52.88658225646398,No,9.1,3.0
50044,22,Male,6.25,Mechanical,Tier 3,1,2,1,100.0,65.6600284023333,45.46497001071755,64.99150737950511,1,5,778,67.40566938005443,61.63987949303482,0,41.353035760136166,47.39070209530031,No,6.9,6.0
32490,18,Male,7.55,Mechanical,Tier 3,1,1,3,92.0618121165752,38.62897299960832,78.69759175354719,77.882684134792,0,3,521,63.483047820881765,77.29105093629092,1,64.12180506735139,63.07461215418039,Yes,6.7,3.0
20183,18,Male,5.98,CSE,Tier 1,1,2,0,69.44049750490788,57.16131892716241,56.245077277951125,56.26971376775292,1,0,199,95.78197169375925,100.0,1,51.68831716314004,40.79501290632595,Yes,5.8,4.1
61886,19,Female,7.76,IT,Tier 1,1,2,1,60.36257171280688,77.20600279657637,78.99317552110729,66.45866275957479,3,4,947,82.95513272331404,89.81278204118958,1,56.34514607525505,75.25963099201789,No,5.8,5.7
90898,20,Female,9.06,CSE,Tier 3,2,7,2,65.91095861271405,57.44986920663196,82.32598790335871,55.043599245655656,0,4,424,60.81456718726091,81.46478881257306,1,97.52249672582532,28.139629673429745,Yes,8.7,3.4
8086,23,Male,8.15,CSE,Tier 3,2,4,2,82.83704659236496,62.38462003045429,70.77799328999608,47.58687217215548,2,3,909,60.92969322820619,90.46865751314878,1,48.765129836524245,11.505326007323715,No,9.3,3.6
19445,21,Male,6.45,IT,Tier 2,3,4,5,61.55230264711602,48.36008490561253,90.46455637720234,67.59810638293649,0,5,916,67.46959313935734,94.00711893347646,1,60.269747591509365,39.81165416376767,No,6.5,2.9
23652,23,Male,6.98,CSE,Tier 1,0,3,4,56.97442168881687,70.34576883987951,54.33004905660789,72.55089332706176,1,4,582,85.88630078118635,81.65720767980727,2,32.47807807069748,59.07705543398088,Yes,8.6,1.1
30001,23,Male,7.95,IT,Tier 2,2,4,1,75.81197141225063,51.62445393498591,73.89205964354348,76.13309410248839,1,7,279,71.08665897949079,78.50087796397762,0,65.09314767466442,48.53842214135312,No,4.8,4.1
83626,23,Female,8.22,Civil,Tier 3,4,0,0,85.82039030694622,79.99615934971484,67.51550457034021,60.38874530784834,0,3,767,69.7993543695207,71.08773178276564,0,80.07392371870331,56.9285262852775,Yes,7.9,3.5
45856,23,Male,7.77,CSE,Tier 1,1,5,3,80.2463150048986,67.5828167888273,66.64455434532375,81.98347253623427,0,3,81,83.58960140463181,80.99661290395215,0,42.51580329810135,15.85216686128399,No,8.2,3.9
98255,23,Male,7.47,IT,Tier 3,2,4,1,80.91313709948363,51.01536533726255,57.14355189841103,86.32160721841014,1,4,864,60.055714278889255,99.97996198434626,1,41.38587390356311,89.06893310836722,Yes,7.5,1.8
79014,19,Female,8.46,Mechanical,Tier 2,3,2,3,73.2698743421828,40.455514912385325,57.556777801285136,76.9438370860143,0,4,774,66.2200978643173,66.21022309168762,0,77.5609971374382,71.92400941406123,No,6.5,1.0
86645,18,Female,8.53,EEE,Tier 1,2,3,2,66.9161123428575,85.75388866144809,62.71603307820375,42.89853437403758,2,4,491,77.88446574221707,72.7957939496768,0,81.47298576799469,80.04312518533868,Yes,6.7,5.4
83439,24,Female,6.64,IT,Tier 2,1,3,3,92.08326176976816,54.71938777887608,67.9305963947198,48.02662076580573,0,2,779,86.24525494639128,92.41021439067536,0,66.23780753357981,72.91529246670092,Yes,7.5,3.5
86707,19,Male,8.86,Mechanical,Tier 3,2,7,2,68.18650018031754,61.0397771311652,58.307982170897816,46.54489690205424,1,1,67,92.64563179010354,83.97552076917735,1,47.52054314497017,49.6153363113755,Yes,7.9,2.9
72758,24,Male,8.14,IT,Tier 2,0,1,3,84.9199112722629,67.14455296689489,59.93744147221192,57.85456989971328,1,5,354,65.35001007489706,84.39470644510274,1,28.50314389667333,37.93037474823057,Yes,7.4,1.4
13321,18,Female,7.58,CSE,Tier 3,4,3,2,69.63205021841328,50.87403995344391,71.27302706947334,43.19400605080324,0,5,734,85.97135235443426,83.20121907626694,0,85.06197835526527,52.535666091695134,No,7.9,3.2
82852,23,Male,7.61,CSE,Tier 2,2,3,0,85.99650829132652,62.59384869521365,63.85209789800342,76.84262500152539,0,1,620,66.81374941279125,86.02434580274681,1,44.76486769700102,66.18857945244564,No,7.6,5.8
25671,19,Female,6.59,Civil,Tier 3,1,0,3,70.86145301021855,64.62902583665327,62.93945998304884,48.55667452074776,2,6,465,77.98977327875099,74.79721891304598,0,76.43596359805969,50.7618942015508,No,6.3,4.0
66499,18,Male,6.43,CSE,Tier 3,2,3,5,85.40497919181155,69.12962272967046,100.0,49.47806682432473,1,2,808,63.3832280050184,96.33899325978244,0,55.237783705068686,28.13144011118052,No,8.1,3.5
41156,24,Female,6.99,IT,Tier 3,3,3,0,64.56415541533167,61.67886618934684,55.72306415983796,75.3536192662655,2,1,91,71.65180303789714,90.29933713681136,0,35.297347983507315,55.76265849502735,No,9.1,4.8
96365,22,Male,5.16,IT,Tier 2,1,2,1,79.30008553432381,57.14896970672096,51.90352344476057,75.6149615917532,0,3,433,65.16227954155742,86.20138102543203,1,21.550225215817264,77.33667582121188,No,6.6,1.0
15618,23,Male,5.89,Civil,Tier 1,1,1,1,94.63740125540234,65.18374435269908,59.39643515195575,100.0,1,4,607,63.57627873482923,81.9204773203791,0,63.20190594371486,50.3640856842143,Yes,5.7,1.7
67015,22,Male,7.7,CSE,Tier 3,2,0,3,59.764985557734704,83.04192054458899,86.05510131952337,46.36419398862175,1,4,825,65.14906633267559,76.83659931661421,0,100.0,31.74183639646077,Yes,7.3,3.7
34722,19,Male,6.96,ECE,Tier 2,2,2,4,94.43051164003867,67.56987924810475,90.1868930641181,61.481959642033225,2,1,640,59.09618763746607,83.7787809546473,1,93.35215844263284,64.49289649319385,No,8.7,1.1
83740,20,Male,6.61,EEE,Tier 1,1,4,0,82.87120795919535,60.57770426462236,61.64704718311253,67.82997640380236,1,3,468,67.5571984048538,86.58862644258757,0,60.51981462231395,5.491241849447448,Yes,6.5,3.4
52858,19,Female,6.91,Civil,Tier 3,2,3,3,59.08751126971336,80.59570452825645,66.98854309850407,49.23139121845176,0,2,462,64.48195501117519,75.87469939947155,0,63.813728100742416,63.2809647250462,No,8.4,6.4
54234,22,Female,9.39,IT,Tier 2,1,4,0,78.74478180220503,69.04714429686938,72.11679445923549,71.28294308288305,1,5,348,80.53000970604117,76.15312448978335,1,31.147792857984868,56.58050643890814,No,7.6,3.6
2695,19,Female,7.7,CSE,Tier 1,0,2,2,75.25138755117108,51.03362134664564,54.83644944415829,61.57523224679168,1,1,180,85.0754411441526,94.64664367202064,0,39.00176749826365,78.30113433727541,Yes,6.2,1.4
75691,24,Female,6.92,Mechanical,Tier 1,2,3,2,80.96783085667681,38.268262820861295,65.80838572891345,50.31769375937644,0,4,606,73.43396960519915,87.2820964752222,3,67.75809836354044,60.454424748713,No,7.1,4.7
36373,22,Male,6.57,CSE,Tier 3,1,2,0,66.20644768820067,84.10643194879071,55.17742283606024,71.30916539273362,1,3,139,71.35523183281214,79.97009968750857,1,35.420729325256765,85.8239359349146,No,7.4,2.7
52374,19,Male,6.68,CSE,Tier 1,1,4,2,78.74625956701708,59.5797485829052,53.55564394824359,46.03794959100731,1,3,785,71.39857978467941,68.31425799706813,0,62.54223067263093,77.86476243351248,No,8.2,3.8
25370,20,Male,7.76,IT,Tier 2,0,4,1,63.13533661191991,58.304499768614185,90.15352327166948,79.68456663401496,1,4,885,60.52372264922212,88.38570060681965,0,64.42112684489261,51.18883391314407,No,6.6,2.8
93400,21,Male,7.59,CSE,Tier 1,1,2,2,48.07199809495228,44.31889299441645,54.810443203954186,74.04792053174852,0,2,947,88.79279345928383,94.40860854224864,0,94.54487724547188,38.26420443397275,No,5.4,2.0
63120,18,Female,7.69,IT,Tier 1,1,4,2,78.8988220917781,74.23596643239227,47.783058998801,46.11913043192708,0,4,757,61.687102097457135,86.64147800539837,0,41.11107927462197,91.43510434725728,No,7.6,5.3
95763,21,Male,8.32,CSE,Tier 2,4,1,1,65.63531502516459,66.5077437157989,48.702553716042914,50.339251653497584,3,4,942,73.2745416116514,70.44876792628216,2,55.67163226434388,74.31288767100732,Yes,7.7,4.7
87847,24,Male,6.76,Civil,Tier 1,2,2,0,65.29442341237444,55.84315895308208,79.13166159005303,86.39571989815366,3,4,173,100.0,80.70303885324788,0,42.22174310159447,55.7462104200535,Yes,3.9,1.8
15292,22,Male,6.16,IT,Tier 3,1,3,2,41.85065689930528,58.103211849023175,51.764116392549326,79.58405838049532,0,5,484,68.93383087013959,95.851112889499,0,80.05661460258075,49.46099994752065,Yes,8.4,0.6
44819,19,Male,8.88,CSE,Tier 1,2,2,2,71.15648563861619,66.58687610340334,82.98838332327367,48.61000767579782,0,3,834,90.81095851870508,99.43370624932707,0,59.62389138989136,49.56420958189406,No,5.3,7.2
35096,20,Female,8.45,CSE,Tier 1,2,6,1,45.230814515463294,67.29719461083685,53.12536026559928,100.0,2,8,826,68.45885189309057,81.67579982989255,1,73.63237353883623,78.11317101096145,No,7.6,0.7
6937,19,Female,6.97,Civil,Tier 1,0,7,1,36.01201368284243,74.90484372741774,96.94088075228692,86.21865501305263,1,4,228,63.64264740563596,88.167720496631,1,56.88611133104136,21.1738950710156,No,8.1,2.8
61556,22,Male,8.75,IT,Tier 2,3,2,1,88.02898771906764,79.62653114822487,75.97646494278078,59.34718249767222,1,4,547,77.35676467075385,89.59874504838855,0,35.97366076601536,47.99273665996611,No,7.1,6.1
29719,24,Male,8.88,Civil,Tier 1,1,2,2,68.9111268656441,76.01042833004516,59.02178269331425,45.99372431607085,0,5,527,77.68813661575942,94.72012374520042,1,90.2990492275516,55.53618730139653,Yes,8.8,1.7
69704,18,Female,8.72,Civil,Tier 2,1,4,5,63.52983497899817,64.50398873493498,60.43390433486408,62.27310770980187,0,5,748,74.34653598935579,88.57850347338157,0,49.52991023605126,61.03888079319262,Yes,7.0,3.5
50586,23,Male,7.71,Civil,Tier 1,2,2,4,49.70139054267942,49.626877960764,66.07942635802628,60.23304356308814,1,4,382,63.278535913748286,78.09150953407624,1,97.14379231575256,66.72884513938166,No,7.6,1.6
37096,18,Female,9.32,ECE,Tier 2,1,1,2,77.648339776892,82.32578048306367,65.80624718948388,57.4388374690334,2,4,824,65.98493818745813,91.12697648406508,1,39.25077537448655,34.670908909721895,No,6.7,5.2
9457,21,Male,6.42,EEE,Tier 2,2,4,3,68.93825183026819,64.48044286726328,67.24390200543513,45.27288806876805,0,4,338,61.84482898809787,82.39963294683716,2,59.70858907490167,91.52575492714864,Yes,10.0,3.0
88842,22,Male,7.87,IT,Tier 3,2,4,1,87.37213494762216,67.02453564197128,65.73316348561742,67.40158211144877,2,5,959,63.90976185521494,68.90552769679024,0,61.50468086091935,61.740454839784896,No,5.5,1.6
47165,19,Female,7.22,ECE,Tier 1,4,3,1,79.98169440394045,80.66296844954012,92.9426358499324,61.94720413955925,1,1,279,56.41765695369958,56.29381189143784,0,71.98357539934378,62.68933787364524,No,9.2,7.4
44610,23,Male,8.63,CSE,Tier 3,2,2,2,82.17017672433471,80.882062612303,50.00675924274856,41.59091614541816,0,4,786,70.4072034742748,88.4027869077484,0,57.19306587899844,53.09420736402759,Yes,7.4,5.2
87379,21,Male,8.54,CSE,Tier 2,3,3,3,91.2372980985662,82.6142894143704,60.5960862632157,68.84477210937163,1,5,431,68.12074215532571,84.89684614897115,0,49.60147084107882,67.85205570243062,No,6.2,3.0
83433,18,Female,6.2,ECE,Tier 1,1,2,1,64.60626670889664,80.96645574568451,38.542551828856325,84.00300850021415,0,2,679,69.43157096255413,69.44929324618512,0,71.6001723997508,48.37180523627279,No,9.3,4.0
